,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
30347,2022,2,8163175.0,1.0,1.0,1.0
30349,2022,4,8163175.0,2.0,2.0,1.0
30350,2022,5,8163175.0,2.0,2.0,1.0
30351,2022,6,8163175.0,3.0,3.0,1.0
30352,2022,7,8163175.0,2.0,3.0,1.0
30353,2022,8,8163175.0,2.0,3.0,1.0
30354,2022,9,8163175.0,3.0,3.0,2.0
30355,2022,10,8163175.0,2.0,2.0,1.0
30356,2022,11,8163175.0,3.0,3.0,2.0
30357,2022,12,8163175.0,2.0,2.0,2.0
30362,2022,5,8163196.0,1.0,3.0,1.0
30367,2022,10,8163196.0,2.0,3.0,1.0
30370,2022,1,8163206.0,2.0,1.0,1.0
30372,2022,3,8163206.0,2.0,2.0,1.0
30374,2022,5,8163206.0,3.0,1.0,2.0
30383,2022,2,8163243.0,1.0,2.0,2.0
30384,2022,3,8163243.0,1.0,2.0,1.0
30385,2022,4,8163243.0,1.0,2.0,1.0
30386,2022,5,8163243.0,1.0,2.0,1.0
30394,2022,1,8163276.0,2.0,3.0,3.0
30395,2022,2,8163276.0,2.0,3.0,2.0
30396,2022,3,8163276.0,1.0,2.0,1.0
30397,2022,4,8163276.0,1.0,2.0,1.0
30398,2022,5,8163276.0,1.0,3.0,1.0
30399,2022,6,8163276.0,1.0,3.0,1.0
30400,2022,7,8163276.0,1.0,2.0,2.0
30402,2022,9,8163276.0,1.0,3.0,3.0
30403,2022,10,8163276.0,1.0,2.0,2.0
30404,2022,11,8163276.0,1.0,3.0,3.0
30405,2022,12,8163276.0,1.0,2.0,3.0
30406,2022,1,8163293.0,2.0,2.0,2.0
30409,2022,4,8163293.0,2.0,3.0,1.0
30410,2022,5,8163293.0,2.0,3.0,1.0
30411,2022,6,8163293.0,2.0,3.0,1.0
30412,2022,7,8163293.0,2.0,3.0,1.0
30414,2022,9,8163293.0,2.0,3.0,1.0
30415,2022,10,8163293.0,2.0,3.0,1.0
30416,2022,11,8163293.0,2.0,3.0,2.0
30417,2022,12,8163293.0,2.0,3.0,1.0
30418,2022,1,8164028.0,1.0,2.0,1.0
30419,2022,2,8164028.0,1.0,2.0,1.0
30420,2022,3,8164028.0,1.0,2.0,2.0
30421,2022,4,8164028.0,2.0,3.0,2.0
30422,2022,5,8164028.0,2.0,2.0,2.0
30423,2022,6,8164028.0,2.0,2.0,2.0
30424,2022,7,8164028.0,1.0,2.0,2.0
30425,2022,8,8164028.0,2.0,2.0,2.0
30426,2022,9,8164028.0,2.0,3.0,2.0
30427,2022,10,8164028.0,3.0,3.0,2.0
30428,2022,11,8164028.0,2.0,2.0,2.0
30429,2022,12,8164028.0,2.0,2.0,2.0
30430,2022,1,8164076.0,2.0,1.0,1.0
30432,2022,3,8164076.0,2.0,1.0,1.0
30433,2022,4,8164076.0,2.0,1.0,2.0
30434,2022,5,8164076.0,2.0,1.0,2.0
30436,2022,7,8164076.0,1.0,2.0,1.0
30437,2022,8,8164076.0,2.0,2.0,1.0
30438,2022,9,8164076.0,2.0,1.0,1.0
30439,2022,10,8164076.0,1.0,2.0,1.0
30440,2022,11,8164076.0,2.0,2.0,1.0
30441,2022,12,8164076.0,1.0,2.0,1.0
30454,2022,1,8164208.0,3.0,2.0,1.0
30466,2022,1,8164496.0,1.0,1.0,1.0
30467,2022,2,8164496.0,1.0,1.0,1.0
30468,2022,3,8164496.0,1.0,1.0,1.0
30469,2022,4,8164496.0,1.0,1.0,1.0
30470,2022,5,8164496.0,1.0,1.0,1.0
30471,2022,6,8164496.0,1.0,2.0,1.0
30472,2022,7,8164496.0,1.0,3.0,1.0
30473,2022,8,8164496.0,1.0,3.0,1.0
30474,2022,9,8164496.0,2.0,3.0,1.0
30475,2022,10,8164496.0,3.0,3.0,1.0
30476,2022,11,8164496.0,3.0,3.0,1.0
30477,2022,12,8164496.0,3.0,3.0,1.0
30490,2022,1,8164509.0,2.0,3.0,1.0
30492,2022,3,8164509.0,2.0,2.0,1.0
30494,2022,5,8164509.0,1.0,2.0,1.0
30500,2022,11,8164509.0,1.0,3.0,1.0
30501,2022,12,8164509.0,2.0,3.0,3.0
30524,2022,11,8164519.0,3.0,3.0,1.0
30525,2022,12,8164519.0,3.0,3.0,1.0
30527,2022,2,8164522.0,3.0,3.0,1.0
30528,2022,3,8164522.0,2.0,3.0,1.0
30529,2022,4,8164522.0,2.0,3.0,1.0
30530,2022,5,8164522.0,2.0,2.0,1.0
30531,2022,6,8164522.0,2.0,2.0,1.0
30532,2022,7,8164522.0,2.0,2.0,2.0
30534,2022,9,8164522.0,2.0,3.0,2.0
30535,2022,10,8164522.0,2.0,3.0,2.0
30541,2022,4,8164523.0,2.0,3.0,1.0
30544,2022,7,8164523.0,3.0,3.0,1.0
30546,2022,9,8164523.0,3.0,3.0,1.0
30548,2022,11,8164523.0,3.0,3.0,1.0
30549,2022,12,8164523.0,3.0,3.0,1.0
30550,2022,1,8164529.0,3.0,1.0,1.0
30554,2022,5,8164529.0,2.0,1.0,1.0
30561,2022,12,8164529.0,3.0,3.0,2.0
30564,2022,3,8164539.0,1.0,2.0,1.0
30566,2022,5,8164539.0,1.0,2.0,1.0
30567,2022,6,8164539.0,1.0,2.0,2.0
30568,2022,7,8164539.0,1.0,2.0,1.0
30569,2022,8,8164539.0,1.0,2.0,1.0
30572,2022,11,8164539.0,1.0,2.0,1.0
30573,2022,12,8164539.0,1.0,2.0,1.0
30575,2022,2,8164533.0,2.0,3.0,1.0
30576,2022,3,8164533.0,1.0,2.0,1.0
30577,2022,4,8164533.0,2.0,3.0,1.0
30579,2022,6,8164533.0,1.0,3.0,1.0
30580,2022,7,8164533.0,1.0,3.0,1.0
30581,2022,8,8164533.0,1.0,3.0,1.0
30582,2022,9,8164533.0,1.0,3.0,1.0
30583,2022,10,8164533.0,1.0,3.0,1.0
30584,2022,11,8164533.0,2.0,3.0,1.0
30585,2022,12,8164533.0,1.0,3.0,2.0
30586,2022,1,8164557.0,1.0,1.0,2.0
30587,2022,2,8164557.0,1.0,1.0,2.0
30588,2022,3,8164557.0,1.0,1.0,2.0
30589,2022,4,8164557.0,1.0,1.0,2.0
30590,2022,5,8164557.0,1.0,1.0,2.0
30591,2022,6,8164557.0,1.0,1.0,1.0
30592,2022,7,8164557.0,1.0,1.0,1.0
30593,2022,8,8164557.0,1.0,1.0,1.0
30594,2022,9,8164557.0,1.0,2.0,1.0
30595,2022,10,8164557.0,1.0,2.0,1.0
30596,2022,11,8164557.0,1.0,1.0,1.0
30597,2022,12,8164557.0,1.0,1.0,1.0
30598,2022,1,8164558.0,2.0,2.0,1.0
30599,2022,2,8164558.0,2.0,1.0,1.0
30600,2022,3,8164558.0,2.0,3.0,1.0
30601,2022,4,8164558.0,2.0,2.0,1.0
30602,2022,5,8164558.0,2.0,2.0,2.0
30604,2022,7,8164558.0,2.0,2.0,1.0
30605,2022,8,8164558.0,2.0,2.0,1.0
30606,2022,9,8164558.0,2.0,3.0,1.0
30608,2022,11,8164558.0,2.0,2.0,1.0
30609,2022,12,8164558.0,2.0,2.0,1.0
30613,2022,4,8164563.0,3.0,3.0,2.0
30625,2022,4,8164571.0,2.0,3.0,1.0
30634,2022,1,8164572.0,1.0,2.0,1.0
30635,2022,2,8164572.0,1.0,2.0,1.0
30640,2022,7,8164572.0,1.0,2.0,1.0
30641,2022,8,8164572.0,1.0,2.0,1.0
30642,2022,9,8164572.0,1.0,2.0,1.0
30646,2022,1,8164573.0,2.0,2.0,1.0
30650,2022,5,8164573.0,2.0,3.0,1.0
30652,2022,7,8164573.0,2.0,2.0,1.0
30654,2022,9,8164573.0,2.0,2.0,1.0
30655,2022,10,8164573.0,2.0,2.0,2.0
30656,2022,11,8164573.0,2.0,2.0,2.0
30657,2022,12,8164573.0,1.0,1.0,1.0
30658,2022,1,8164581.0,1.0,1.0,1.0
30659,2022,2,8164581.0,1.0,3.0,1.0
30667,2022,10,8164581.0,1.0,1.0,1.0
30670,2022,1,8164585.0,1.0,2.0,1.0
30671,2022,2,8164585.0,1.0,2.0,1.0
30675,2022,6,8164585.0,1.0,2.0,2.0
30676,2022,7,8164585.0,1.0,2.0,1.0
30677,2022,8,8164585.0,1.0,2.0,2.0
30682,2022,1,8164625.0,1.0,3.0,2.0
30683,2022,2,8164625.0,2.0,3.0,1.0
30684,2022,3,8164625.0,2.0,3.0,1.0
30685,2022,4,8164625.0,2.0,3.0,1.0
30686,2022,5,8164625.0,2.0,3.0,1.0
30687,2022,6,8164625.0,2.0,3.0,1.0
30688,2022,7,8164625.0,2.0,3.0,1.0
30689,2022,8,8164625.0,2.0,3.0,1.0
30690,2022,9,8164625.0,2.0,3.0,1.0
30691,2022,10,8164625.0,2.0,3.0,1.0
30692,2022,11,8164625.0,2.0,3.0,1.0
30693,2022,12,8164625.0,2.0,3.0,1.0
30694,2022,1,8164630.0,2.0,2.0,1.0
30695,2022,2,8164630.0,2.0,2.0,1.0
30711,2022,6,8164634.0,1.0,3.0,2.0
30712,2022,7,8164634.0,1.0,3.0,3.0
30715,2022,10,8164634.0,1.0,3.0,2.0
30716,2022,11,8164634.0,1.0,3.0,2.0
30717,2022,12,8164634.0,2.0,2.0,3.0
30723,2022,6,8164641.0,1.0,2.0,1.0
30725,2022,8,8164641.0,1.0,2.0,2.0
30730,2022,1,8164592.0,2.0,2.0,2.0
30731,2022,2,8164592.0,2.0,2.0,2.0
30739,2022,10,8164592.0,2.0,2.0,3.0
30740,2022,11,8164592.0,1.0,2.0,2.0
30743,2022,2,8164594.0,3.0,1.0,2.0
30745,2022,4,8164594.0,3.0,2.0,1.0
30746,2022,5,8164594.0,2.0,2.0,1.0
30749,2022,8,8164594.0,3.0,2.0,1.0
30750,2022,9,8164594.0,3.0,3.0,1.0
30751,2022,10,8164594.0,3.0,3.0,2.0
30753,2022,12,8164594.0,3.0,1.0,1.0
30755,2022,2,8164599.0,2.0,3.0,1.0
30756,2022,3,8164599.0,2.0,2.0,3.0
30757,2022,4,8164599.0,2.0,2.0,1.0
30758,2022,5,8164599.0,2.0,3.0,1.0
30759,2022,6,8164599.0,2.0,2.0,1.0
30760,2022,7,8164599.0,2.0,3.0,1.0
30761,2022,8,8164599.0,2.0,2.0,1.0
30762,2022,9,8164599.0,2.0,3.0,1.0
30763,2022,10,8164599.0,2.0,3.0,1.0
30764,2022,11,8164599.0,2.0,2.0,1.0
30765,2022,12,8164599.0,2.0,3.0,1.0
30766,2022,1,8164602.0,2.0,2.0,1.0
30767,2022,2,8164602.0,2.0,2.0,1.0
30768,2022,3,8164602.0,2.0,3.0,1.0
30769,2022,4,8164602.0,3.0,3.0,1.0
30772,2022,7,8164602.0,1.0,3.0,1.0
30774,2022,9,8164602.0,1.0,3.0,1.0
30776,2022,11,8164602.0,2.0,3.0,1.0
30779,2022,2,8164612.0,3.0,2.0,1.0
30780,2022,3,8164612.0,3.0,2.0,2.0
30781,2022,4,8164612.0,3.0,3.0,1.0
30782,2022,5,8164612.0,3.0,3.0,1.0
30783,2022,6,8164612.0,3.0,2.0,1.0
30784,2022,7,8164612.0,3.0,2.0,1.0
30785,2022,8,8164612.0,3.0,2.0,2.0
30786,2022,9,8164612.0,3.0,3.0,1.0
30788,2022,11,8164612.0,3.0,3.0,1.0
30789,2022,12,8164612.0,2.0,2.0,1.0
30802,2022,1,8164652.0,3.0,3.0,1.0
30803,2022,2,8164652.0,3.0,3.0,1.0
30804,2022,3,8164652.0,3.0,3.0,1.0
30805,2022,4,8164652.0,3.0,3.0,1.0
30806,2022,5,8164652.0,3.0,3.0,1.0
30807,2022,6,8164652.0,3.0,3.0,1.0
30808,2022,7,8164652.0,3.0,3.0,1.0
30809,2022,8,8164652.0,3.0,3.0,1.0
30810,2022,9,8164652.0,3.0,3.0,2.0
30811,2022,10,8164652.0,3.0,3.0,1.0
30812,2022,11,8164652.0,3.0,3.0,2.0
30813,2022,12,8164652.0,2.0,2.0,2.0
30827,2022,2,8164703.0,1.0,1.0,1.0
30828,2022,3,8164703.0,1.0,3.0,1.0
30838,2022,1,8164706.0,1.0,2.0,1.0
30840,2022,3,8164706.0,2.0,3.0,1.0
30841,2022,4,8164706.0,2.0,3.0,1.0
30843,2022,6,8164706.0,2.0,3.0,1.0
30844,2022,7,8164706.0,3.0,3.0,1.0
30846,2022,9,8164706.0,3.0,3.0,1.0
30848,2022,11,8164706.0,3.0,3.0,1.0
30849,2022,12,8164706.0,3.0,3.0,1.0
30852,2022,3,8164649.0,2.0,3.0,1.0
30854,2022,5,8164649.0,3.0,2.0,1.0
30858,2022,1,8164677.0,1.0,1.0,2.0
30859,2022,2,8164677.0,1.0,2.0,1.0
30860,2022,3,8164677.0,1.0,2.0,1.0
30861,2022,4,8164677.0,1.0,2.0,1.0
30862,2022,5,8164677.0,1.0,2.0,2.0
30863,2022,6,8164677.0,1.0,2.0,3.0
30864,2022,7,8164677.0,2.0,3.0,3.0
30865,2022,8,8164677.0,2.0,3.0,2.0
30866,2022,9,8164677.0,3.0,3.0,2.0
30867,2022,10,8164677.0,2.0,3.0,3.0
30868,2022,11,8164677.0,2.0,2.0,2.0
30870,2022,1,8164678.0,1.0,1.0,2.0
30871,2022,2,8164678.0,1.0,1.0,1.0
30872,2022,3,8164678.0,1.0,2.0,1.0
30873,2022,4,8164678.0,1.0,2.0,1.0
30874,2022,5,8164678.0,1.0,2.0,2.0
30875,2022,6,8164678.0,1.0,2.0,2.0
30876,2022,7,8164678.0,2.0,3.0,3.0
30877,2022,8,8164678.0,2.0,3.0,2.0
30878,2022,9,8164678.0,3.0,3.0,2.0
30879,2022,10,8164678.0,2.0,3.0,3.0
30880,2022,11,8164678.0,2.0,2.0,2.0
30882,2022,1,8164660.0,2.0,1.0,1.0
30883,2022,2,8164660.0,2.0,1.0,1.0
30884,2022,3,8164660.0,3.0,1.0,1.0
30885,2022,4,8164660.0,2.0,3.0,1.0
30886,2022,5,8164660.0,2.0,3.0,1.0
30887,2022,6,8164660.0,2.0,3.0,1.0
30888,2022,7,8164660.0,2.0,3.0,2.0
30889,2022,8,8164660.0,2.0,3.0,2.0
30890,2022,9,8164660.0,2.0,3.0,2.0
30891,2022,10,8164660.0,2.0,3.0,1.0
30892,2022,11,8164660.0,2.0,3.0,2.0
30893,2022,12,8164660.0,2.0,2.0,2.0
30894,2022,1,8164667.0,1.0,2.0,1.0
30895,2022,2,8164667.0,1.0,2.0,1.0
30896,2022,3,8164667.0,2.0,3.0,1.0
30897,2022,4,8164667.0,2.0,3.0,1.0
30898,2022,5,8164667.0,2.0,3.0,1.0
30899,2022,6,8164667.0,1.0,2.0,1.0
30900,2022,7,8164667.0,2.0,3.0,2.0
30904,2022,11,8164667.0,1.0,3.0,1.0
30919,2022,2,8164693.0,2.0,2.0,1.0
30921,2022,4,8164693.0,1.0,3.0,1.0
30922,2022,5,8164693.0,2.0,3.0,2.0
30924,2022,7,8164693.0,2.0,3.0,1.0
30927,2022,10,8164693.0,1.0,3.0,1.0
30955,2022,5,8164724.0,3.0,1.0,2.0
30959,2022,9,8164724.0,2.0,1.0,2.0
30963,2022,1,8164719.0,1.0,2.0,2.0
30975,2022,1,8164720.0,1.0,2.0,2.0
30977,2022,3,8164720.0,2.0,3.0,1.0
30979,2022,5,8164720.0,1.0,2.0,2.0
30980,2022,6,8164720.0,1.0,2.0,1.0
30981,2022,7,8164720.0,1.0,2.0,1.0
30982,2022,8,8164720.0,2.0,2.0,2.0
30983,2022,9,8164720.0,1.0,1.0,1.0
30984,2022,10,8164720.0,1.0,1.0,1.0
30985,2022,11,8164720.0,2.0,2.0,1.0
30986,2022,12,8164720.0,2.0,2.0,1.0
30987,2022,1,8164753.0,1.0,2.0,1.0
30988,2022,2,8164753.0,3.0,3.0,1.0
30989,2022,3,8164753.0,2.0,3.0,1.0
30990,2022,4,8164753.0,1.0,2.0,1.0
30991,2022,5,8164753.0,1.0,2.0,1.0
30992,2022,6,8164753.0,1.0,2.0,2.0
30993,2022,7,8164753.0,1.0,2.0,2.0
30994,2022,8,8164753.0,2.0,3.0,2.0
30995,2022,9,8164753.0,2.0,2.0,1.0
30996,2022,10,8164753.0,1.0,2.0,2.0
30997,2022,11,8164753.0,2.0,3.0,2.0
30998,2022,12,8164753.0,2.0,2.0,1.0
30999,2022,2,8164844.0,2.0,3.0,2.0
31011,2022,8,8164980.0,2.0,3.0,1.0
31013,2022,10,8164980.0,1.0,3.0,1.0
31019,2022,1,8068755.0,2.0,1.0,1.0
31020,2022,2,8068755.0,2.0,2.0,1.0
31021,2022,3,8068755.0,2.0,2.0,1.0
31022,2022,4,8068755.0,1.0,2.0,1.0
31023,2022,5,8068755.0,2.0,2.0,1.0
31024,2022,6,8068755.0,1.0,2.0,1.0
31025,2022,7,8068755.0,1.0,2.0,1.0
31026,2022,8,8068755.0,1.0,2.0,1.0
31027,2022,9,8068755.0,2.0,3.0,2.0
31028,2022,10,8068755.0,1.0,3.0,1.0
31029,2022,11,8068755.0,1.0,3.0,2.0
31030,2022,12,8068755.0,2.0,3.0,2.0
31050,2022,8,8153131.0,1.0,3.0,2.0
31051,2022,9,8153131.0,3.0,3.0,1.0
31053,2022,11,8153131.0,3.0,3.0,1.0
31056,2022,2,8162619.0,1.0,2.0,1.0
31057,2022,3,8162619.0,1.0,2.0,1.0
31058,2022,4,8162619.0,1.0,2.0,1.0
31059,2022,5,8162619.0,1.0,2.0,2.0
31061,2022,7,8162619.0,2.0,2.0,2.0
31062,2022,8,8162619.0,1.0,2.0,1.0
31064,2022,10,8162619.0,1.0,2.0,1.0
31065,2022,11,8162619.0,1.0,2.0,1.0
31066,2022,12,8162619.0,1.0,3.0,1.0
31067,2022,1,8162722.0,2.0,3.0,3.0
31068,2022,2,8162722.0,2.0,2.0,2.0
31069,2022,3,8162722.0,1.0,2.0,2.0
31070,2022,4,8162722.0,1.0,2.0,1.0
31071,2022,5,8162722.0,1.0,2.0,2.0
31072,2022,6,8162722.0,1.0,2.0,3.0
31073,2022,7,8162722.0,2.0,1.0,3.0
31074,2022,8,8162722.0,1.0,3.0,3.0
31075,2022,9,8162722.0,2.0,3.0,3.0
31076,2022,10,8162722.0,3.0,3.0,3.0
31077,2022,11,8162722.0,3.0,3.0,3.0
31078,2022,12,8162722.0,2.0,3.0,3.0
31080,2022,2,8162731.0,1.0,1.0,1.0
31081,2022,3,8162731.0,1.0,1.0,1.0
31082,2022,4,8162731.0,2.0,1.0,1.0
31083,2022,5,8162731.0,1.0,2.0,2.0
31085,2022,7,8162731.0,1.0,1.0,1.0
31086,2022,8,8162731.0,1.0,2.0,1.0
31088,2022,10,8162731.0,2.0,1.0,2.0
31091,2022,1,8163070.0,2.0,2.0,1.0
31092,2022,2,8163070.0,2.0,2.0,2.0
31093,2022,3,8163070.0,2.0,3.0,1.0
31094,2022,4,8163070.0,2.0,3.0,1.0
31095,2022,5,8163070.0,2.0,3.0,1.0
31096,2022,6,8163070.0,2.0,2.0,2.0
31097,2022,7,8163070.0,2.0,3.0,2.0
31098,2022,8,8163070.0,3.0,3.0,2.0
31099,2022,9,8163070.0,3.0,3.0,2.0
31100,2022,10,8163070.0,3.0,3.0,1.0
31101,2022,11,8163070.0,3.0,3.0,1.0
31102,2022,12,8163070.0,3.0,1.0,1.0
31103,2022,1,8163100.0,1.0,2.0,1.0
31104,2022,2,8163100.0,1.0,2.0,2.0
31105,2022,3,8163100.0,1.0,2.0,1.0
31106,2022,4,8163100.0,1.0,2.0,1.0
31107,2022,5,8163100.0,1.0,3.0,1.0
31108,2022,6,8163100.0,1.0,2.0,1.0
31109,2022,7,8163100.0,1.0,3.0,2.0
31110,2022,8,8163100.0,1.0,3.0,2.0
31111,2022,9,8163100.0,1.0,3.0,1.0
31112,2022,10,8163100.0,1.0,3.0,1.0
31113,2022,11,8163100.0,1.0,3.0,2.0
31114,2022,12,8163100.0,1.0,3.0,3.0
31127,2022,1,8163398.0,1.0,2.0,2.0
31150,2022,12,8163422.0,1.0,1.0,1.0
31151,2022,1,8163476.0,1.0,2.0,2.0
31152,2022,2,8163476.0,1.0,2.0,2.0
31153,2022,3,8163476.0,1.0,3.0,1.0
31154,2022,4,8163476.0,1.0,3.0,2.0
31155,2022,5,8163476.0,2.0,3.0,2.0
31156,2022,6,8163476.0,2.0,2.0,2.0
31157,2022,7,8163476.0,1.0,3.0,2.0
31158,2022,8,8163476.0,1.0,2.0,2.0
31159,2022,9,8163476.0,1.0,2.0,2.0
31160,2022,10,8163476.0,2.0,3.0,2.0
31161,2022,11,8163476.0,2.0,3.0,2.0
31162,2022,12,8163476.0,2.0,2.0,2.0
31163,2022,1,8163478.0,1.0,2.0,1.0
31164,2022,2,8163478.0,1.0,2.0,1.0
31165,2022,3,8163478.0,1.0,2.0,2.0
31166,2022,4,8163478.0,1.0,2.0,2.0
31167,2022,5,8163478.0,1.0,2.0,2.0
31168,2022,6,8163478.0,1.0,2.0,2.0
31169,2022,7,8163478.0,1.0,2.0,2.0
31170,2022,8,8163478.0,1.0,2.0,1.0
31171,2022,9,8163478.0,1.0,2.0,2.0
31172,2022,10,8163478.0,1.0,2.0,1.0
31173,2022,11,8163478.0,1.0,2.0,1.0
31174,2022,12,8163478.0,1.0,2.0,1.0
31175,2022,1,8163541.0,3.0,3.0,2.0
31181,2022,7,8163541.0,2.0,2.0,2.0
31184,2022,10,8163541.0,2.0,2.0,1.0
31186,2022,12,8163541.0,2.0,3.0,2.0
31187,2022,1,8163581.0,2.0,2.0,1.0
31188,2022,2,8163581.0,2.0,2.0,1.0
31189,2022,3,8163581.0,1.0,2.0,1.0
31190,2022,4,8163581.0,2.0,2.0,1.0
31191,2022,5,8163581.0,1.0,2.0,1.0
31192,2022,6,8163581.0,1.0,2.0,2.0
31193,2022,7,8163581.0,2.0,2.0,2.0
31194,2022,8,8163581.0,2.0,2.0,2.0
31195,2022,9,8163581.0,2.0,3.0,1.0
31196,2022,10,8163581.0,1.0,2.0,1.0
31197,2022,11,8163581.0,1.0,2.0,1.0
31198,2022,12,8163581.0,1.0,2.0,1.0
31199,2022,1,8163592.0,2.0,3.0,1.0
31200,2022,2,8163592.0,2.0,3.0,1.0
31201,2022,3,8163592.0,3.0,3.0,1.0
31202,2022,4,8163592.0,2.0,3.0,1.0
31203,2022,5,8163592.0,3.0,3.0,1.0
31204,2022,6,8163592.0,3.0,3.0,1.0
31205,2022,7,8163592.0,2.0,3.0,1.0
31206,2022,8,8163592.0,2.0,3.0,1.0
31207,2022,9,8163592.0,3.0,3.0,1.0
31208,2022,10,8163592.0,2.0,3.0,1.0
31209,2022,11,8163592.0,3.0,2.0,1.0
31210,2022,12,8163592.0,3.0,3.0,1.0
31212,2022,2,8163705.0,2.0,2.0,1.0
31216,2022,6,8163705.0,2.0,1.0,1.0
31223,2022,1,8163726.0,2.0,2.0,2.0
31224,2022,2,8163726.0,2.0,2.0,2.0
31225,2022,3,8163726.0,2.0,2.0,1.0
31226,2022,4,8163726.0,2.0,3.0,1.0
31227,2022,5,8163726.0,2.0,3.0,1.0
31228,2022,6,8163726.0,2.0,2.0,1.0
31229,2022,7,8163726.0,2.0,2.0,1.0
31230,2022,8,8163726.0,2.0,3.0,1.0
31231,2022,9,8163726.0,2.0,3.0,1.0
31232,2022,10,8163726.0,2.0,3.0,1.0
31234,2022,12,8163726.0,2.0,3.0,1.0
31247,2022,1,8164019.0,2.0,2.0,1.0
31248,2022,2,8164019.0,2.0,2.0,1.0
31249,2022,3,8164019.0,2.0,3.0,1.0
31250,2022,4,8164019.0,3.0,3.0,1.0
31251,2022,5,8164019.0,3.0,2.0,1.0
31252,2022,6,8164019.0,2.0,2.0,1.0
31253,2022,7,8164019.0,2.0,3.0,1.0
31254,2022,8,8164019.0,3.0,3.0,1.0
31255,2022,9,8164019.0,3.0,3.0,1.0
31256,2022,10,8164019.0,2.0,3.0,1.0
31257,2022,11,8164019.0,2.0,3.0,2.0
31258,2022,12,8164019.0,2.0,1.0,2.0
31259,2022,1,8164149.0,1.0,2.0,1.0
31260,2022,2,8164149.0,1.0,2.0,2.0
31261,2022,3,8164149.0,1.0,2.0,1.0
31262,2022,4,8164149.0,1.0,2.0,2.0
31263,2022,5,8164149.0,1.0,2.0,1.0
31264,2022,6,8164149.0,1.0,2.0,1.0
31265,2022,7,8164149.0,1.0,2.0,1.0
31266,2022,8,8164149.0,1.0,2.0,1.0
31267,2022,9,8164149.0,1.0,2.0,1.0
31268,2022,10,8164149.0,1.0,2.0,2.0
31269,2022,11,8164149.0,1.0,2.0,2.0
31270,2022,12,8164149.0,1.0,2.0,1.0
31271,2022,1,8164150.0,2.0,1.0,1.0
31272,2022,2,8164150.0,2.0,1.0,1.0
31273,2022,3,8164150.0,2.0,2.0,2.0
31274,2022,4,8164150.0,1.0,2.0,2.0
31275,2022,5,8164150.0,2.0,2.0,1.0
31276,2022,6,8164150.0,2.0,2.0,2.0
31277,2022,7,8164150.0,2.0,2.0,2.0
31278,2022,8,8164150.0,2.0,2.0,1.0
31279,2022,9,8164150.0,2.0,2.0,1.0
31281,2022,11,8164150.0,2.0,2.0,1.0
31282,2022,12,8164150.0,2.0,2.0,2.0
31283,2022,1,8164309.0,1.0,2.0,2.0
31284,2022,2,8164309.0,2.0,1.0,1.0
31286,2022,4,8164309.0,1.0,3.0,1.0
31287,2022,5,8164309.0,1.0,2.0,1.0
31290,2022,8,8164309.0,1.0,2.0,3.0
31291,2022,9,8164309.0,2.0,3.0,3.0
31293,2022,11,8164309.0,3.0,3.0,3.0
31294,2022,12,8164309.0,2.0,2.0,3.0
31295,2022,1,8164499.0,1.0,2.0,2.0
31296,2022,2,8164499.0,1.0,2.0,2.0
31297,2022,3,8164499.0,1.0,2.0,2.0
31298,2022,4,8164499.0,1.0,2.0,2.0
31299,2022,5,8164499.0,1.0,2.0,2.0
31300,2022,6,8164499.0,1.0,2.0,2.0
31301,2022,7,8164499.0,1.0,2.0,2.0
31302,2022,8,8164499.0,1.0,2.0,2.0
31303,2022,9,8164499.0,1.0,2.0,2.0
31304,2022,10,8164499.0,1.0,2.0,2.0
31305,2022,11,8164499.0,1.0,2.0,1.0
31306,2022,12,8164499.0,1.0,2.0,1.0
31307,2022,1,8164495.0,2.0,2.0,1.0
31308,2022,2,8164495.0,2.0,2.0,1.0
31309,2022,3,8164495.0,2.0,2.0,2.0
31310,2022,4,8164495.0,2.0,2.0,1.0
31311,2022,5,8164495.0,2.0,2.0,1.0
31312,2022,6,8164495.0,2.0,2.0,2.0
31313,2022,7,8164495.0,2.0,2.0,2.0
31314,2022,8,8164495.0,2.0,1.0,2.0
31315,2022,9,8164495.0,2.0,3.0,2.0
31316,2022,10,8164495.0,2.0,3.0,1.0
31317,2022,11,8164495.0,2.0,3.0,1.0
31318,2022,12,8164495.0,2.0,3.0,1.0
31319,2022,1,8164500.0,2.0,2.0,1.0
31320,2022,2,8164500.0,2.0,2.0,1.0
31321,2022,3,8164500.0,3.0,3.0,1.0
31322,2022,4,8164500.0,2.0,2.0,1.0
31323,2022,5,8164500.0,2.0,2.0,1.0
31324,2022,6,8164500.0,2.0,2.0,1.0
31325,2022,7,8164500.0,2.0,2.0,1.0
31326,2022,8,8164500.0,2.0,2.0,1.0
31327,2022,9,8164500.0,1.0,3.0,1.0
31328,2022,10,8164500.0,1.0,2.0,1.0
31329,2022,11,8164500.0,1.0,2.0,1.0
31345,2022,3,8164531.0,2.0,3.0,1.0
31346,2022,4,8164531.0,2.0,2.0,1.0
31348,2022,6,8164531.0,1.0,3.0,2.0
31349,2022,7,8164531.0,1.0,2.0,2.0
31350,2022,8,8164531.0,1.0,2.0,2.0
31355,2022,1,8164544.0,2.0,3.0,1.0
31356,2022,2,8164544.0,3.0,3.0,1.0
31357,2022,3,8164544.0,3.0,3.0,1.0
