year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,9,8163905.0,1.0,3.0,2.0
2022,10,8163905.0,1.0,2.0,2.0
2022,12,8163905.0,1.0,2.0,2.0
2022,1,8163906.0,2.0,1.0,2.0
2022,2,8163906.0,1.0,2.0,1.0
2022,3,8163906.0,1.0,3.0,1.0
2022,4,8163906.0,1.0,3.0,1.0
2022,5,8163906.0,1.0,3.0,2.0
2022,6,8163906.0,2.0,3.0,1.0
2022,7,8163906.0,2.0,3.0,2.0
2022,8,8163906.0,2.0,3.0,1.0
2022,9,8163906.0,2.0,3.0,1.0
2022,10,8163906.0,2.0,3.0,1.0
2022,11,8163906.0,2.0,2.0,2.0
2022,12,8163906.0,2.0,2.0,2.0
2022,1,8163913.0,1.0,1.0,1.0
2022,2,8163913.0,1.0,1.0,1.0
2022,3,8163913.0,1.0,2.0,1.0
2022,4,8163913.0,1.0,1.0,1.0
2022,6,8163913.0,1.0,2.0,1.0
2022,10,8163913.0,1.0,2.0,2.0
2022,11,8163913.0,1.0,1.0,1.0
2022,3,8163917.0,1.0,3.0,1.0
2022,4,8163917.0,1.0,2.0,1.0
2022,6,8163917.0,1.0,3.0,2.0
2022,1,8163918.0,1.0,1.0,2.0
2022,2,8163918.0,1.0,1.0,1.0
2022,3,8163918.0,2.0,2.0,1.0
2022,5,8163918.0,2.0,2.0,2.0
2022,6,8163918.0,2.0,3.0,2.0
2022,8,8163918.0,3.0,3.0,2.0
2022,9,8163918.0,3.0,3.0,2.0
2022,10,8163918.0,3.0,3.0,2.0
2022,12,8163918.0,3.0,3.0,2.0
2022,9,8163920.0,2.0,3.0,1.0
2022,10,8163920.0,2.0,3.0,1.0
2022,2,8163921.0,2.0,1.0,1.0
2022,4,8163921.0,2.0,2.0,1.0
2022,5,8163921.0,2.0,1.0,2.0
2022,6,8163921.0,1.0,2.0,1.0
2022,7,8163921.0,2.0,2.0,1.0
2022,8,8163921.0,2.0,2.0,1.0
2022,9,8163921.0,2.0,2.0,1.0
2022,10,8163921.0,2.0,3.0,1.0
2022,11,8163921.0,2.0,3.0,1.0
2022,12,8163921.0,2.0,2.0,1.0
2022,1,8163930.0,1.0,2.0,1.0
2022,2,8163930.0,1.0,2.0,2.0
2022,3,8163930.0,2.0,3.0,2.0
2022,4,8163930.0,2.0,3.0,2.0
2022,5,8163930.0,2.0,3.0,2.0
2022,6,8163930.0,2.0,3.0,2.0
2022,7,8163930.0,2.0,3.0,1.0
2022,8,8163930.0,2.0,2.0,1.0
2022,9,8163930.0,2.0,2.0,1.0
2022,10,8163930.0,3.0,3.0,2.0
2022,11,8163930.0,2.0,2.0,2.0
2022,12,8163930.0,2.0,2.0,1.0
2022,1,8163936.0,2.0,2.0,1.0
2022,2,8163936.0,2.0,2.0,2.0
2022,4,8163936.0,2.0,2.0,2.0
2022,5,8163936.0,2.0,2.0,1.0
2022,6,8163936.0,2.0,2.0,1.0
2022,7,8163936.0,2.0,3.0,2.0
2022,8,8163936.0,2.0,3.0,2.0
2022,10,8163936.0,2.0,2.0,2.0
2022,11,8163936.0,2.0,3.0,2.0
2022,12,8163936.0,2.0,2.0,1.0
2022,1,8163937.0,1.0,2.0,2.0
2022,4,8163937.0,1.0,2.0,1.0
2022,5,8163937.0,2.0,3.0,1.0
2022,6,8163937.0,2.0,2.0,1.0
2022,8,8163937.0,3.0,3.0,1.0
2022,9,8163937.0,3.0,1.0,1.0
2022,10,8163937.0,3.0,3.0,1.0
2022,11,8163937.0,3.0,1.0,1.0
2022,12,8163937.0,3.0,1.0,3.0
2022,4,8163939.0,1.0,2.0,1.0
2022,11,8163939.0,1.0,3.0,1.0
2022,12,8163939.0,1.0,3.0,1.0
2022,1,8163945.0,2.0,2.0,1.0
2022,2,8163945.0,2.0,1.0,1.0
2022,3,8163945.0,2.0,3.0,2.0
2022,4,8163945.0,1.0,3.0,1.0
2022,5,8163945.0,2.0,2.0,2.0
2022,6,8163945.0,1.0,2.0,1.0
2022,7,8163945.0,2.0,2.0,2.0
2022,8,8163945.0,1.0,2.0,2.0
2022,11,8163945.0,1.0,2.0,2.0
2022,12,8163945.0,1.0,2.0,2.0
2022,1,8163950.0,1.0,2.0,1.0
2022,2,8163950.0,1.0,2.0,1.0
2022,3,8163950.0,1.0,2.0,1.0
2022,4,8163950.0,1.0,2.0,1.0
2022,5,8163950.0,1.0,2.0,1.0
2022,6,8163950.0,1.0,2.0,1.0
2022,7,8163950.0,1.0,2.0,1.0
2022,8,8163950.0,1.0,2.0,1.0
2022,9,8163950.0,1.0,2.0,1.0
2022,10,8163950.0,1.0,2.0,1.0
2022,11,8163950.0,1.0,2.0,1.0
2022,12,8163950.0,1.0,2.0,1.0
2022,1,8163954.0,3.0,2.0,1.0
2022,2,8163954.0,2.0,2.0,1.0
2022,3,8163954.0,3.0,3.0,1.0
2022,4,8163954.0,3.0,3.0,1.0
2022,5,8163954.0,3.0,3.0,1.0
2022,6,8163954.0,3.0,2.0,1.0
2022,7,8163954.0,3.0,2.0,1.0
2022,8,8163954.0,2.0,2.0,1.0
2022,9,8163954.0,2.0,2.0,2.0
2022,10,8163954.0,2.0,2.0,1.0
2022,11,8163954.0,2.0,2.0,2.0
2022,12,8163954.0,2.0,2.0,2.0
2022,1,8163957.0,1.0,2.0,1.0
2022,2,8163957.0,1.0,1.0,1.0
2022,3,8163957.0,1.0,3.0,1.0
2022,4,8163957.0,1.0,1.0,1.0
2022,6,8163957.0,1.0,3.0,1.0
2022,7,8163957.0,1.0,2.0,1.0
2022,9,8163957.0,1.0,2.0,1.0
2022,10,8163957.0,1.0,2.0,1.0
2022,11,8163957.0,1.0,2.0,1.0
2022,12,8163957.0,1.0,3.0,1.0
2022,1,8163967.0,2.0,1.0,1.0
2022,2,8163967.0,2.0,2.0,1.0
2022,3,8163967.0,2.0,1.0,1.0
2022,4,8163967.0,2.0,2.0,2.0
2022,5,8163967.0,3.0,3.0,1.0
2022,6,8163967.0,2.0,2.0,2.0
2022,7,8163967.0,2.0,2.0,2.0
2022,8,8163967.0,2.0,2.0,1.0
2022,9,8163967.0,2.0,2.0,1.0
2022,10,8163967.0,2.0,2.0,1.0
2022,11,8163967.0,2.0,2.0,1.0
2022,12,8163967.0,2.0,2.0,1.0
2022,1,8163969.0,2.0,3.0,1.0
2022,2,8163969.0,2.0,3.0,1.0
2022,3,8163969.0,2.0,3.0,2.0
2022,6,8163969.0,2.0,3.0,2.0
2022,8,8163969.0,2.0,2.0,2.0
2022,11,8163969.0,3.0,2.0,1.0
2022,12,8163969.0,2.0,2.0,1.0
2022,1,8163970.0,2.0,1.0,1.0
2022,2,8163970.0,1.0,2.0,2.0
2022,3,8163970.0,1.0,3.0,2.0
2022,4,8163970.0,1.0,3.0,1.0
2022,5,8163970.0,1.0,3.0,1.0
2022,6,8163970.0,1.0,2.0,1.0
2022,7,8163970.0,2.0,3.0,2.0
2022,8,8163970.0,1.0,3.0,1.0
2022,9,8163970.0,1.0,3.0,1.0
2022,10,8163970.0,1.0,3.0,1.0
2022,11,8163970.0,1.0,3.0,1.0
2022,12,8163970.0,1.0,2.0,1.0
2022,6,8163971.0,2.0,2.0,2.0
2022,5,8163972.0,2.0,2.0,1.0
2022,6,8163972.0,2.0,2.0,1.0
2022,8,8163972.0,2.0,2.0,2.0
2022,11,8163972.0,2.0,3.0,1.0
2022,1,8163973.0,2.0,3.0,2.0
2022,2,8163973.0,2.0,1.0,1.0
2022,3,8163973.0,1.0,3.0,1.0
2022,4,8163973.0,2.0,3.0,1.0
2022,5,8163973.0,2.0,2.0,1.0
2022,6,8163973.0,2.0,3.0,1.0
2022,8,8163973.0,1.0,2.0,1.0
2022,9,8163973.0,1.0,3.0,1.0
2022,10,8163973.0,1.0,3.0,1.0
2022,11,8163973.0,1.0,3.0,1.0
2022,12,8163973.0,1.0,3.0,1.0
2022,1,8163988.0,1.0,2.0,1.0
2022,2,8163988.0,1.0,2.0,2.0
2022,3,8163988.0,1.0,3.0,1.0
2022,4,8163988.0,1.0,3.0,1.0
2022,5,8163988.0,2.0,2.0,1.0
2022,7,8163988.0,1.0,3.0,2.0
2022,8,8163988.0,1.0,3.0,1.0
2022,1,8163989.0,1.0,2.0,1.0
2022,2,8163989.0,1.0,2.0,2.0
2022,3,8163989.0,1.0,2.0,1.0
2022,4,8163989.0,1.0,2.0,1.0
2022,5,8163989.0,1.0,2.0,1.0
2022,6,8163989.0,1.0,2.0,2.0
2022,7,8163989.0,2.0,2.0,1.0
2022,8,8163989.0,2.0,2.0,2.0
2022,9,8163989.0,1.0,2.0,1.0
2022,10,8163989.0,1.0,2.0,2.0
2022,11,8163989.0,2.0,2.0,1.0
2022,12,8163989.0,2.0,2.0,1.0
2022,1,8163995.0,1.0,2.0,1.0
2022,2,8163995.0,1.0,2.0,1.0
2022,3,8163995.0,1.0,3.0,1.0
2022,4,8163995.0,1.0,3.0,1.0
2022,5,8163995.0,1.0,2.0,2.0
2022,6,8163995.0,1.0,2.0,2.0
2022,7,8163995.0,1.0,2.0,2.0
2022,9,8163995.0,1.0,3.0,2.0
2022,10,8163995.0,1.0,3.0,1.0
2022,11,8163995.0,1.0,2.0,1.0
2022,12,8163995.0,1.0,2.0,1.0
2022,1,8164005.0,2.0,2.0,1.0
2022,2,8164005.0,1.0,2.0,1.0
2022,3,8164005.0,2.0,2.0,1.0
2022,4,8164005.0,2.0,2.0,1.0
2022,5,8164005.0,2.0,3.0,1.0
2022,6,8164005.0,2.0,2.0,1.0
2022,7,8164005.0,2.0,2.0,1.0
2022,10,8164005.0,1.0,2.0,1.0
2022,11,8164005.0,1.0,2.0,1.0
2022,12,8164005.0,1.0,2.0,1.0
2022,1,8164006.0,3.0,2.0,2.0
2022,2,8164006.0,2.0,2.0,2.0
2022,3,8164006.0,2.0,2.0,2.0
2022,4,8164006.0,2.0,2.0,2.0
2022,5,8164006.0,2.0,2.0,2.0
2022,6,8164006.0,2.0,2.0,1.0
2022,8,8164006.0,2.0,1.0,2.0
2022,9,8164006.0,2.0,1.0,1.0
2022,10,8164006.0,2.0,2.0,2.0
2022,11,8164006.0,2.0,2.0,2.0
2022,12,8164006.0,2.0,2.0,1.0
2022,1,8164009.0,1.0,2.0,1.0
2022,2,8164009.0,1.0,2.0,2.0
2022,3,8164009.0,1.0,2.0,2.0
2022,4,8164009.0,1.0,2.0,2.0
2022,5,8164009.0,1.0,2.0,2.0
2022,6,8164009.0,1.0,2.0,2.0
2022,7,8164009.0,1.0,2.0,1.0
2022,8,8164009.0,1.0,2.0,1.0
2022,9,8164009.0,1.0,2.0,2.0
2022,10,8164009.0,1.0,2.0,1.0
2022,11,8164009.0,1.0,2.0,2.0
2022,1,8164016.0,2.0,2.0,2.0
2022,2,8164016.0,2.0,2.0,1.0
2022,3,8164016.0,1.0,2.0,1.0
2022,4,8164016.0,2.0,2.0,2.0
2022,5,8164016.0,2.0,2.0,1.0
2022,6,8164016.0,2.0,2.0,1.0
2022,7,8164016.0,2.0,2.0,1.0
2022,8,8164016.0,1.0,2.0,1.0
2022,9,8164016.0,2.0,3.0,2.0
2022,10,8164016.0,3.0,3.0,2.0
2022,11,8164016.0,2.0,3.0,1.0
2022,12,8164016.0,2.0,2.0,1.0
2022,1,8164022.0,2.0,2.0,2.0
2022,2,8164022.0,1.0,2.0,2.0
2022,3,8164022.0,2.0,2.0,2.0
2022,4,8164022.0,2.0,2.0,2.0
2022,5,8164022.0,2.0,2.0,2.0
2022,6,8164022.0,2.0,2.0,2.0
2022,7,8164022.0,2.0,2.0,2.0
2022,8,8164022.0,2.0,2.0,2.0
2022,9,8164022.0,2.0,2.0,2.0
2022,10,8164022.0,2.0,2.0,2.0
2022,11,8164022.0,2.0,2.0,2.0
2022,12,8164022.0,2.0,2.0,2.0
2022,1,8164028.0,1.0,2.0,1.0
2022,2,8164028.0,1.0,2.0,1.0
2022,3,8164028.0,1.0,2.0,2.0
2022,4,8164028.0,2.0,3.0,2.0
2022,5,8164028.0,2.0,2.0,2.0
2022,6,8164028.0,2.0,2.0,2.0
2022,7,8164028.0,1.0,2.0,2.0
2022,8,8164028.0,2.0,2.0,2.0
2022,9,8164028.0,2.0,3.0,2.0
2022,10,8164028.0,3.0,3.0,2.0
2022,11,8164028.0,2.0,2.0,2.0
2022,12,8164028.0,2.0,2.0,2.0
2022,1,8164029.0,1.0,2.0,1.0
2022,2,8164029.0,1.0,2.0,1.0
2022,3,8164029.0,1.0,3.0,1.0
2022,4,8164029.0,1.0,2.0,1.0
2022,5,8164029.0,1.0,2.0,1.0
2022,6,8164029.0,1.0,2.0,1.0
2022,7,8164029.0,1.0,3.0,1.0
2022,8,8164029.0,1.0,1.0,1.0
2022,9,8164029.0,1.0,2.0,2.0
2022,10,8164029.0,1.0,2.0,2.0
2022,11,8164029.0,1.0,3.0,1.0
2022,12,8164029.0,1.0,2.0,1.0
2022,1,8164031.0,1.0,2.0,1.0
2022,4,8164031.0,1.0,2.0,1.0
2022,5,8164031.0,1.0,2.0,1.0
2022,7,8164031.0,1.0,2.0,1.0
2022,9,8164031.0,1.0,3.0,1.0
2022,10,8164031.0,1.0,3.0,1.0
2022,11,8164031.0,1.0,2.0,1.0
2022,12,8164031.0,1.0,3.0,1.0
2022,1,8164039.0,1.0,2.0,2.0
2022,2,8164039.0,2.0,3.0,2.0
2022,3,8164039.0,2.0,3.0,2.0
2022,4,8164039.0,2.0,2.0,2.0
2022,5,8164039.0,2.0,2.0,2.0
2022,6,8164039.0,2.0,2.0,2.0
2022,7,8164039.0,2.0,2.0,2.0
2022,8,8164039.0,2.0,2.0,2.0
2022,9,8164039.0,2.0,1.0,2.0
2022,10,8164039.0,1.0,1.0,2.0
2022,11,8164039.0,2.0,1.0,2.0
2022,1,8164042.0,1.0,2.0,1.0
2022,2,8164042.0,1.0,2.0,1.0
2022,3,8164042.0,1.0,2.0,1.0
2022,4,8164042.0,1.0,2.0,1.0
2022,8,8164042.0,1.0,2.0,1.0
2022,9,8164042.0,1.0,2.0,1.0
2022,10,8164042.0,1.0,2.0,2.0
2022,11,8164042.0,1.0,2.0,1.0
2022,12,8164042.0,1.0,2.0,1.0
2022,1,8164044.0,1.0,2.0,2.0
2022,2,8164044.0,1.0,2.0,2.0
2022,3,8164044.0,1.0,2.0,1.0
2022,4,8164044.0,1.0,1.0,1.0
2022,7,8164044.0,1.0,2.0,1.0
2022,8,8164044.0,1.0,2.0,2.0
2022,1,8164047.0,2.0,2.0,1.0
2022,2,8164047.0,2.0,2.0,2.0
2022,3,8164047.0,2.0,2.0,2.0
2022,4,8164047.0,2.0,3.0,1.0
2022,5,8164047.0,2.0,3.0,1.0
2022,6,8164047.0,1.0,2.0,2.0
2022,7,8164047.0,2.0,2.0,1.0
2022,8,8164047.0,2.0,3.0,1.0
2022,9,8164047.0,2.0,2.0,1.0
2022,10,8164047.0,3.0,3.0,1.0
2022,11,8164047.0,2.0,1.0,2.0
2022,12,8164047.0,2.0,3.0,2.0
2022,3,8164050.0,1.0,2.0,1.0
2022,10,8164050.0,1.0,2.0,1.0
2022,11,8164050.0,1.0,2.0,1.0
2022,12,8164050.0,1.0,2.0,1.0
2022,1,8164051.0,3.0,1.0,1.0
2022,2,8164051.0,3.0,1.0,1.0
2022,3,8164051.0,3.0,1.0,1.0
2022,4,8164051.0,3.0,2.0,1.0
2022,5,8164051.0,3.0,2.0,1.0
2022,6,8164051.0,3.0,2.0,1.0
2022,7,8164051.0,3.0,2.0,1.0
2022,8,8164051.0,2.0,2.0,1.0
2022,9,8164051.0,2.0,2.0,1.0
2022,10,8164051.0,2.0,2.0,2.0
2022,11,8164051.0,2.0,2.0,2.0
2022,12,8164051.0,2.0,2.0,2.0
2022,3,8164057.0,1.0,2.0,1.0
2022,1,8164064.0,3.0,3.0,2.0
2022,2,8164064.0,2.0,2.0,1.0
2022,3,8164064.0,3.0,3.0,1.0
2022,4,8164064.0,3.0,3.0,1.0
2022,5,8164064.0,3.0,3.0,1.0
2022,6,8164064.0,2.0,3.0,1.0
2022,7,8164064.0,2.0,3.0,1.0
2022,8,8164064.0,2.0,3.0,1.0
2022,9,8164064.0,2.0,3.0,1.0
2022,10,8164064.0,2.0,2.0,1.0
2022,11,8164064.0,2.0,3.0,1.0
2022,12,8164064.0,2.0,3.0,1.0
2022,1,8164067.0,2.0,2.0,1.0
2022,2,8164067.0,2.0,2.0,1.0
2022,3,8164067.0,2.0,3.0,1.0
2022,4,8164067.0,2.0,3.0,1.0
2022,5,8164067.0,2.0,3.0,1.0
2022,6,8164067.0,2.0,2.0,1.0
2022,7,8164067.0,2.0,2.0,1.0
2022,8,8164067.0,2.0,3.0,1.0
2022,9,8164067.0,2.0,3.0,1.0
2022,10,8164067.0,2.0,3.0,1.0
2022,11,8164067.0,2.0,3.0,1.0
2022,12,8164067.0,2.0,2.0,1.0
2022,1,8164071.0,1.0,2.0,1.0
2022,3,8164071.0,1.0,2.0,1.0
2022,6,8164071.0,2.0,3.0,1.0
2022,7,8164071.0,3.0,2.0,1.0
2022,8,8164071.0,3.0,2.0,1.0
2022,10,8164071.0,2.0,3.0,2.0
2022,11,8164071.0,3.0,3.0,2.0
2022,12,8164071.0,3.0,3.0,1.0
2022,2,8164075.0,1.0,2.0,2.0
2022,3,8164075.0,1.0,3.0,1.0
2022,5,8164075.0,1.0,2.0,2.0
2022,6,8164075.0,1.0,3.0,2.0
2022,7,8164075.0,1.0,3.0,2.0
2022,8,8164075.0,1.0,3.0,2.0
2022,9,8164075.0,1.0,3.0,2.0
2022,10,8164075.0,1.0,3.0,2.0
2022,11,8164075.0,1.0,3.0,1.0
2022,12,8164075.0,2.0,3.0,2.0
2022,1,8164076.0,2.0,1.0,1.0
2022,3,8164076.0,2.0,1.0,1.0
2022,4,8164076.0,2.0,1.0,2.0
2022,5,8164076.0,2.0,1.0,2.0
2022,7,8164076.0,1.0,2.0,1.0
2022,8,8164076.0,2.0,2.0,1.0
2022,9,8164076.0,2.0,1.0,1.0
2022,10,8164076.0,1.0,2.0,1.0
2022,11,8164076.0,2.0,2.0,1.0
2022,12,8164076.0,1.0,2.0,1.0
2022,1,8164077.0,1.0,3.0,1.0
2022,2,8164077.0,1.0,2.0,1.0
2022,4,8164077.0,1.0,2.0,1.0
2022,5,8164077.0,1.0,3.0,1.0
2022,6,8164077.0,1.0,3.0,1.0
2022,7,8164077.0,1.0,2.0,1.0
2022,8,8164077.0,1.0,2.0,1.0
2022,9,8164077.0,1.0,2.0,1.0
2022,10,8164077.0,1.0,2.0,1.0
2022,11,8164077.0,1.0,2.0,1.0
2022,12,8164077.0,1.0,2.0,1.0
2022,1,8164086.0,1.0,2.0,1.0
2022,2,8164086.0,1.0,2.0,1.0
2022,3,8164086.0,1.0,2.0,1.0
2022,4,8164086.0,1.0,2.0,1.0
2022,5,8164086.0,1.0,2.0,1.0
2022,6,8164086.0,1.0,2.0,1.0
2022,7,8164086.0,1.0,2.0,1.0
2022,8,8164086.0,1.0,2.0,1.0
2022,9,8164086.0,1.0,3.0,2.0
2022,10,8164086.0,1.0,3.0,2.0
2022,11,8164086.0,2.0,3.0,2.0
2022,12,8164086.0,1.0,2.0,2.0
2022,1,8164088.0,1.0,2.0,1.0
2022,2,8164088.0,1.0,2.0,1.0
2022,3,8164088.0,1.0,2.0,1.0
2022,4,8164088.0,1.0,2.0,1.0
2022,5,8164088.0,2.0,2.0,1.0
2022,6,8164088.0,2.0,2.0,1.0
2022,7,8164088.0,2.0,3.0,1.0
2022,8,8164088.0,2.0,3.0,1.0
2022,9,8164088.0,2.0,3.0,1.0
2022,11,8164088.0,2.0,2.0,1.0
2022,2,8164094.0,1.0,1.0,2.0
2022,1,8164095.0,1.0,2.0,2.0
2022,2,8164095.0,1.0,2.0,2.0
2022,3,8164095.0,1.0,1.0,2.0
2022,4,8164095.0,1.0,3.0,2.0
2022,5,8164095.0,1.0,3.0,1.0
2022,6,8164095.0,1.0,3.0,1.0
2022,7,8164095.0,1.0,2.0,2.0
2022,8,8164095.0,1.0,2.0,2.0
2022,9,8164095.0,1.0,2.0,2.0
2022,10,8164095.0,1.0,3.0,2.0
2022,11,8164095.0,1.0,3.0,1.0
2022,12,8164095.0,2.0,3.0,2.0
2022,2,8164097.0,1.0,2.0,1.0
2022,3,8164097.0,1.0,3.0,1.0
2022,4,8164097.0,1.0,2.0,1.0
2022,5,8164097.0,1.0,2.0,1.0
2022,6,8164097.0,1.0,2.0,1.0
2022,8,8164097.0,1.0,3.0,2.0
2022,9,8164097.0,1.0,2.0,2.0
2022,10,8164097.0,1.0,3.0,2.0
2022,11,8164097.0,1.0,3.0,2.0
2022,12,8164097.0,1.0,2.0,2.0
2022,1,8164099.0,1.0,2.0,1.0
2022,3,8164099.0,1.0,3.0,1.0
2022,4,8164099.0,1.0,3.0,1.0
2022,5,8164099.0,1.0,2.0,1.0
2022,6,8164099.0,1.0,1.0,1.0
2022,8,8164099.0,1.0,3.0,1.0
2022,9,8164099.0,1.0,3.0,1.0
2022,11,8164099.0,1.0,2.0,1.0
2022,12,8164099.0,1.0,2.0,2.0
2022,9,8164106.0,2.0,2.0,2.0
2022,1,8164110.0,2.0,2.0,1.0
2022,2,8164110.0,2.0,1.0,2.0
2022,3,8164110.0,2.0,3.0,1.0
2022,4,8164110.0,1.0,3.0,1.0
2022,5,8164110.0,2.0,3.0,2.0
2022,7,8164110.0,3.0,2.0,1.0
2022,8,8164110.0,2.0,2.0,2.0
2022,9,8164110.0,2.0,2.0,1.0
2022,10,8164110.0,3.0,2.0,1.0
2022,11,8164110.0,2.0,2.0,2.0
2022,12,8164110.0,2.0,2.0,2.0
2022,1,8164112.0,2.0,2.0,1.0
2022,2,8164112.0,1.0,1.0,1.0
2022,4,8164112.0,1.0,2.0,1.0
2022,5,8164112.0,1.0,1.0,1.0
2022,7,8164112.0,1.0,2.0,1.0
2022,8,8164112.0,1.0,2.0,1.0
2022,9,8164112.0,1.0,3.0,1.0
2022,10,8164112.0,1.0,3.0,1.0
2022,11,8164112.0,2.0,3.0,1.0
2022,12,8164112.0,1.0,2.0,1.0
2022,1,8164114.0,1.0,1.0,2.0
2022,2,8164114.0,1.0,1.0,2.0
2022,4,8164114.0,1.0,1.0,2.0
2022,5,8164114.0,1.0,1.0,2.0
2022,6,8164114.0,1.0,2.0,2.0
2022,7,8164114.0,1.0,2.0,2.0
2022,8,8164114.0,1.0,1.0,1.0
2022,9,8164114.0,1.0,2.0,2.0
2022,10,8164114.0,1.0,2.0,2.0
2022,11,8164114.0,1.0,2.0,2.0
2022,12,8164114.0,1.0,2.0,2.0
2022,2,8164116.0,2.0,1.0,2.0
2022,6,8164116.0,1.0,2.0,1.0
2022,8,8164116.0,2.0,1.0,2.0
2022,10,8164116.0,3.0,2.0,2.0
2022,11,8164116.0,2.0,2.0,2.0
2022,1,8164118.0,1.0,2.0,1.0
2022,2,8164118.0,2.0,1.0,1.0
2022,3,8164118.0,1.0,2.0,1.0
2022,6,8164118.0,1.0,2.0,1.0
2022,8,8164118.0,2.0,1.0,1.0
2022,10,8164118.0,2.0,2.0,1.0
2022,2,8164122.0,2.0,1.0,1.0
2022,3,8164122.0,2.0,2.0,1.0
2022,4,8164122.0,2.0,2.0,1.0
2022,1,8164126.0,1.0,1.0,1.0
2022,3,8164126.0,1.0,2.0,1.0
2022,4,8164126.0,1.0,2.0,1.0
2022,5,8164126.0,1.0,3.0,1.0
2022,7,8164126.0,1.0,3.0,1.0
2022,8,8164126.0,1.0,3.0,2.0
2022,9,8164126.0,1.0,3.0,2.0
2022,11,8164126.0,1.0,3.0,1.0
2022,12,8164126.0,1.0,3.0,1.0
2022,1,8164130.0,3.0,1.0,1.0
2022,2,8164130.0,2.0,1.0,1.0
2022,3,8164130.0,2.0,1.0,1.0
2022,4,8164130.0,2.0,2.0,1.0
2022,5,8164130.0,2.0,1.0,1.0
2022,6,8164130.0,3.0,1.0,1.0
2022,7,8164130.0,3.0,1.0,1.0
2022,8,8164130.0,3.0,1.0,1.0
2022,9,8164130.0,2.0,1.0,1.0
2022,10,8164130.0,2.0,1.0,1.0
2022,11,8164130.0,2.0,1.0,1.0
2022,12,8164130.0,2.0,1.0,1.0
2022,1,8164140.0,1.0,2.0,1.0
2022,2,8164140.0,1.0,2.0,1.0
2022,3,8164140.0,1.0,2.0,1.0
2022,4,8164140.0,1.0,1.0,1.0
2022,5,8164140.0,1.0,1.0,1.0
2022,6,8164140.0,1.0,2.0,1.0
2022,7,8164140.0,1.0,2.0,1.0
2022,10,8164140.0,1.0,2.0,1.0
2022,11,8164140.0,1.0,2.0,1.0
2022,12,8164140.0,1.0,2.0,1.0
2022,1,8164148.0,1.0,2.0,1.0
2022,2,8164148.0,1.0,2.0,1.0
2022,3,8164148.0,1.0,3.0,2.0
2022,4,8164148.0,2.0,3.0,2.0
2022,5,8164148.0,1.0,2.0,2.0
2022,6,8164148.0,1.0,2.0,1.0
2022,7,8164148.0,2.0,2.0,1.0
2022,8,8164148.0,1.0,2.0,1.0
2022,9,8164148.0,1.0,2.0,1.0
2022,10,8164148.0,2.0,2.0,2.0
2022,1,8164150.0,2.0,1.0,1.0
2022,2,8164150.0,2.0,1.0,1.0
2022,3,8164150.0,2.0,2.0,2.0
2022,4,8164150.0,1.0,2.0,2.0
2022,5,8164150.0,2.0,2.0,1.0
2022,6,8164150.0,2.0,2.0,2.0
2022,7,8164150.0,2.0,2.0,2.0
2022,8,8164150.0,2.0,2.0,1.0
2022,9,8164150.0,2.0,2.0,1.0
2022,11,8164150.0,2.0,2.0,1.0
2022,12,8164150.0,2.0,2.0,2.0
2022,5,8164159.0,1.0,3.0,1.0
2022,6,8164159.0,2.0,3.0,1.0
2022,9,8164159.0,2.0,3.0,2.0
2022,11,8164159.0,3.0,3.0,2.0
2022,12,8164159.0,2.0,2.0,1.0
2022,5,8164160.0,2.0,1.0,1.0
2022,2,8164164.0,2.0,1.0,1.0
2022,3,8164164.0,1.0,1.0,1.0
2022,6,8164164.0,2.0,1.0,1.0
2022,8,8164164.0,2.0,1.0,1.0
2022,9,8164164.0,1.0,1.0,1.0
2022,10,8164164.0,1.0,3.0,1.0
2022,11,8164164.0,1.0,2.0,1.0
2022,3,8164166.0,3.0,3.0,1.0
2022,4,8164166.0,3.0,3.0,2.0
2022,5,8164166.0,3.0,3.0,3.0
2022,9,8164166.0,3.0,3.0,1.0
2022,12,8164166.0,3.0,3.0,3.0
2022,5,8164174.0,2.0,1.0,1.0
2022,6,8164174.0,2.0,1.0,1.0
2022,7,8164174.0,2.0,2.0,1.0
2022,8,8164174.0,2.0,2.0,1.0
2022,9,8164174.0,2.0,2.0,1.0
2022,10,8164174.0,3.0,3.0,2.0
2022,11,8164174.0,3.0,3.0,1.0
2022,2,8164176.0,1.0,2.0,2.0
2022,4,8164176.0,2.0,2.0,1.0
2022,5,8164176.0,1.0,2.0,1.0
2022,10,8164176.0,1.0,2.0,1.0
2022,1,8164177.0,2.0,3.0,1.0
2022,1,8164179.0,1.0,2.0,2.0
2022,2,8164179.0,1.0,2.0,2.0
2022,3,8164179.0,3.0,2.0,2.0
2022,4,8164179.0,2.0,2.0,2.0
2022,5,8164179.0,2.0,1.0,1.0
2022,6,8164179.0,2.0,2.0,1.0
2022,7,8164179.0,2.0,2.0,1.0
2022,9,8164179.0,2.0,2.0,2.0
2022,10,8164179.0,2.0,3.0,1.0
2022,11,8164179.0,2.0,2.0,1.0
2022,12,8164179.0,2.0,2.0,2.0
2022,1,8164186.0,2.0,3.0,2.0
2022,2,8164186.0,2.0,3.0,2.0
2022,3,8164186.0,2.0,3.0,2.0
2022,4,8164186.0,2.0,3.0,2.0
2022,5,8164186.0,2.0,3.0,3.0
2022,6,8164186.0,2.0,3.0,2.0
