vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
2.0,2.0,1.0,2022,11,8038404
1.0,2.0,1.0,2022,11,8038412
2.0,2.0,2.0,2022,11,8038463
1.0,2.0,1.0,2022,11,8038738
3.0,1.0,2.0,2022,11,8038906
1.0,1.0,2.0,2022,11,8038914
1.0,2.0,2.0,2022,11,8038949
1.0,1.0,1.0,2022,11,8038965
1.0,2.0,2.0,2022,11,8038981
2.0,2.0,2.0,2022,11,8039319
2.0,2.0,2.0,2022,11,8039474
2.0,3.0,3.0,2022,11,8039626
2.0,2.0,1.0,2022,11,8039773
2.0,2.0,1.0,2022,11,8039829
1.0,2.0,2.0,2022,11,8040299
2.0,2.0,2.0,2022,11,8040352
2.0,1.0,1.0,2022,11,8040782
1.0,2.0,2.0,2022,11,8040803
2.0,2.0,2.0,2022,11,8041064
1.0,2.0,1.0,2022,11,8041195
3.0,1.0,1.0,2022,11,8041216
1.0,2.0,1.0,2022,11,8041339
2.0,2.0,1.0,2022,11,8041347
3.0,3.0,2.0,2022,11,8041398
2.0,2.0,1.0,2022,11,8041996
2.0,2.0,2.0,2022,11,8042147
3.0,2.0,2.0,2022,11,8042163
3.0,2.0,2.0,2022,11,8042286
2.0,2.0,1.0,2022,11,8042294
1.0,2.0,1.0,2022,11,8042489
1.0,2.0,1.0,2022,11,8042526
1.0,1.0,1.0,2022,11,8043334
3.0,1.0,2.0,2022,11,8043385
1.0,2.0,1.0,2022,11,8043641
1.0,2.0,2.0,2022,11,8043748
1.0,1.0,1.0,2022,11,8043844
2.0,2.0,1.0,2022,11,8043932
1.0,2.0,1.0,2022,11,8043991
1.0,2.0,1.0,2022,11,8044038
1.0,2.0,1.0,2022,11,8044046
2.0,1.0,2.0,2022,11,8044062
2.0,1.0,2.0,2022,11,8044273
2.0,3.0,1.0,2022,11,8044281
2.0,2.0,2.0,2022,11,8044361
2.0,2.0,2.0,2022,11,8044396
2.0,2.0,2.0,2022,11,8044476
3.0,2.0,3.0,2022,11,8044492
1.0,2.0,1.0,2022,11,8044505
3.0,3.0,1.0,2022,11,8044943
1.0,2.0,1.0,2022,11,8044986
3.0,2.0,1.0,2022,11,8045153
3.0,2.0,1.0,2022,11,8045161
2.0,2.0,2.0,2022,11,8045188
1.0,2.0,2.0,2022,11,8045276
1.0,2.0,2.0,2022,11,8045284
2.0,2.0,2.0,2022,11,8045428
2.0,2.0,2.0,2022,11,8045436
1.0,2.0,1.0,2022,11,8045532
2.0,1.0,1.0,2022,11,8046316
2.0,2.0,2.0,2022,11,8046594
2.0,2.0,1.0,2022,11,8046607
3.0,3.0,3.0,2022,11,8046658
1.0,2.0,1.0,2022,11,8046674
2.0,2.0,1.0,2022,11,8046746
2.0,2.0,1.0,2022,11,8046754
2.0,2.0,1.0,2022,11,8046885
3.0,2.0,2.0,2022,11,8046949
1.0,1.0,2.0,2022,11,8047044
1.0,1.0,2.0,2022,11,8047052
2.0,1.0,1.0,2022,11,8047925
1.0,2.0,1.0,2022,11,8047933
2.0,2.0,2.0,2022,11,8047941
1.0,2.0,2.0,2022,11,8048311
1.0,2.0,1.0,2022,11,8048338
2.0,2.0,2.0,2022,11,8048397
1.0,1.0,1.0,2022,11,8048469
1.0,1.0,1.0,2022,11,8048477
2.0,2.0,2.0,2022,11,8048514
2.0,2.0,2.0,2022,11,8048522
1.0,2.0,1.0,2022,11,8048645
1.0,2.0,1.0,2022,11,8048653
2.0,1.0,1.0,2022,11,8048741
3.0,2.0,2.0,2022,11,8049015
3.0,2.0,2.0,2022,11,8049023
3.0,2.0,2.0,2022,11,8049226
2.0,2.0,1.0,2022,11,8049234
1.0,2.0,1.0,2022,11,8049242
1.0,2.0,2.0,2022,11,8049269
3.0,1.0,2.0,2022,11,8049445
2.0,2.0,2.0,2022,11,8049736
1.0,1.0,1.0,2022,11,8049795
2.0,3.0,3.0,2022,11,8049824
2.0,1.0,2.0,2022,11,8049883
1.0,2.0,1.0,2022,11,8049963
1.0,2.0,1.0,2022,11,8050016
3.0,2.0,1.0,2022,11,8050307
2.0,1.0,1.0,2022,11,8050374
1.0,1.0,1.0,2022,11,8050403
3.0,3.0,2.0,2022,11,8050657
1.0,2.0,2.0,2022,11,8050905
1.0,2.0,2.0,2022,11,8050913
2.0,2.0,1.0,2022,11,8050972
1.0,2.0,1.0,2022,11,8051019
1.0,3.0,1.0,2022,11,8051334
1.0,2.0,2.0,2022,11,8051369
1.0,1.0,1.0,2022,11,8051625
1.0,3.0,2.0,2022,11,8051705
1.0,2.0,2.0,2022,11,8051764
1.0,1.0,1.0,2022,11,8051799
1.0,2.0,1.0,2022,11,8051828
1.0,1.0,1.0,2022,11,8051895
1.0,1.0,2.0,2022,11,8052038
2.0,3.0,2.0,2022,11,8052089
1.0,2.0,2.0,2022,11,8052118
2.0,2.0,1.0,2022,11,8052169
2.0,2.0,1.0,2022,11,8052388
2.0,2.0,1.0,2022,11,8052409
2.0,2.0,1.0,2022,11,8052417
2.0,2.0,2.0,2022,11,8052636
2.0,2.0,2.0,2022,11,8052695
2.0,2.0,1.0,2022,11,8052708
1.0,2.0,2.0,2022,11,8052847
2.0,2.0,3.0,2022,11,8053014
1.0,1.0,1.0,2022,11,8053911
2.0,2.0,1.0,2022,11,8054041
2.0,2.0,1.0,2022,11,8054076
2.0,2.0,2.0,2022,11,8054295
1.0,2.0,1.0,2022,11,8054367
3.0,2.0,2.0,2022,11,8054711
2.0,2.0,2.0,2022,11,8054754
2.0,2.0,2.0,2022,11,8054762
1.0,2.0,1.0,2022,11,8054826
1.0,2.0,1.0,2022,11,8054834
1.0,2.0,1.0,2022,11,8054842
2.0,1.0,1.0,2022,11,8054949
1.0,2.0,1.0,2022,11,8054957
3.0,2.0,1.0,2022,11,8055028
3.0,2.0,2.0,2022,11,8055044
2.0,2.0,1.0,2022,11,8055108
2.0,2.0,1.0,2022,11,8055132
2.0,2.0,1.0,2022,11,8055167
2.0,2.0,2.0,2022,11,8055212
1.0,1.0,1.0,2022,11,8055319
3.0,2.0,1.0,2022,11,8055546
2.0,2.0,1.0,2022,11,8055917
1.0,2.0,2.0,2022,11,8056629
3.0,3.0,3.0,2022,11,8057189
1.0,2.0,1.0,2022,11,8058106
2.0,2.0,1.0,2022,11,8058245
2.0,2.0,1.0,2022,11,8058448
3.0,2.0,2.0,2022,11,8059133
3.0,3.0,1.0,2022,11,8059213
1.0,2.0,1.0,2022,11,8059432
1.0,2.0,1.0,2022,11,8059483
2.0,2.0,2.0,2022,11,8059627
2.0,3.0,1.0,2022,11,8059731
2.0,2.0,2.0,2022,11,8060425
3.0,3.0,2.0,2022,11,8060441
2.0,2.0,2.0,2022,11,8061313
1.0,2.0,2.0,2022,11,8061401
2.0,2.0,2.0,2022,11,8061508
1.0,2.0,1.0,2022,11,8061583
3.0,3.0,1.0,2022,11,8061612
2.0,2.0,2.0,2022,11,8061778
1.0,1.0,1.0,2022,11,8061874
1.0,2.0,1.0,2022,11,8067301
1.0,1.0,2.0,2022,11,8067316
1.0,2.0,1.0,2022,11,8067365
3.0,2.0,2.0,2022,11,8067372
2.0,1.0,2.0,2022,11,8067378
3.0,2.0,2.0,2022,11,8067390
2.0,1.0,1.0,2022,11,8067440
3.0,2.0,2.0,2022,11,8067546
2.0,1.0,2.0,2022,11,8067579
2.0,2.0,2.0,2022,11,8067585
2.0,3.0,3.0,2022,11,8067639
1.0,2.0,3.0,2022,11,8067713
2.0,1.0,2.0,2022,11,8067747
1.0,2.0,1.0,2022,11,8067759
2.0,3.0,2.0,2022,11,8067761
2.0,2.0,1.0,2022,11,8067774
2.0,2.0,1.0,2022,11,8067848
1.0,2.0,2.0,2022,11,8068058
2.0,2.0,2.0,2022,11,8068072
2.0,3.0,1.0,2022,11,8068086
3.0,2.0,1.0,2022,11,8068126
2.0,2.0,2.0,2022,11,8068241
2.0,2.0,1.0,2022,11,8068243
1.0,2.0,1.0,2022,11,8068322
1.0,2.0,1.0,2022,11,8068340
2.0,1.0,1.0,2022,11,8068374
1.0,2.0,1.0,2022,11,8068429
1.0,2.0,1.0,2022,11,8068431
2.0,2.0,2.0,2022,11,8068484
2.0,3.0,2.0,2022,11,8068518
1.0,2.0,2.0,2022,11,8068558
1.0,2.0,2.0,2022,11,8068573
1.0,2.0,2.0,2022,11,8068603
2.0,2.0,1.0,2022,11,8068613
2.0,1.0,2.0,2022,11,8068620
1.0,2.0,1.0,2022,11,8068665
2.0,1.0,1.0,2022,11,8068672
2.0,2.0,1.0,2022,11,8068702
2.0,2.0,1.0,2022,11,8068755
3.0,3.0,2.0,2022,11,8068761
1.0,1.0,2.0,2022,11,8068762
2.0,2.0,2.0,2022,11,8068782
2.0,2.0,1.0,2022,11,8068794
1.0,2.0,2.0,2022,11,8068854
1.0,2.0,1.0,2022,11,8070065
2.0,3.0,2.0,2022,11,8070125
2.0,1.0,1.0,2022,11,8070136
2.0,2.0,1.0,2022,11,8070145
2.0,1.0,2.0,2022,11,8070185
1.0,1.0,1.0,2022,11,8070207
2.0,2.0,2.0,2022,11,8070224
2.0,3.0,2.0,2022,11,8070230
1.0,2.0,2.0,2022,11,8070291
1.0,2.0,1.0,2022,11,8070315
2.0,2.0,2.0,2022,11,8070323
2.0,2.0,1.0,2022,11,8070349
1.0,1.0,2.0,2022,11,8070392
1.0,2.0,2.0,2022,11,8070432
2.0,1.0,1.0,2022,11,8070451
3.0,2.0,2.0,2022,11,8070478
2.0,2.0,2.0,2022,11,8071046
1.0,1.0,2.0,2022,11,8071047
2.0,3.0,2.0,2022,11,8071073
2.0,2.0,2.0,2022,11,8071288
1.0,2.0,1.0,2022,11,8071467
1.0,1.0,1.0,2022,11,8071489
2.0,3.0,2.0,2022,11,8071518
1.0,1.0,1.0,2022,11,8071533
1.0,2.0,1.0,2022,11,8071548
2.0,2.0,1.0,2022,11,8071551
1.0,2.0,2.0,2022,11,8071565
2.0,2.0,2.0,2022,11,8071573
2.0,3.0,1.0,2022,11,8071607
1.0,2.0,2.0,2022,11,8071630
1.0,2.0,2.0,2022,11,8071672
2.0,2.0,2.0,2022,11,8071707
3.0,2.0,1.0,2022,11,8071714
2.0,2.0,1.0,2022,11,8071727
2.0,3.0,1.0,2022,11,8071737
2.0,2.0,1.0,2022,11,8071761
2.0,2.0,1.0,2022,11,8071769
2.0,2.0,1.0,2022,11,8071799
2.0,1.0,2.0,2022,11,8071811
1.0,2.0,1.0,2022,11,8071820
2.0,2.0,2.0,2022,11,8071834
2.0,2.0,2.0,2022,11,8071837
1.0,2.0,1.0,2022,11,8071869
1.0,3.0,2.0,2022,11,8071881
2.0,3.0,2.0,2022,11,8071906
2.0,3.0,3.0,2022,11,8071959
1.0,2.0,1.0,2022,11,8071976
2.0,3.0,2.0,2022,11,8071977
1.0,2.0,1.0,2022,11,8071994
2.0,2.0,1.0,2022,11,8072014
1.0,1.0,1.0,2022,11,8072114
2.0,2.0,2.0,2022,11,8072115
1.0,2.0,1.0,2022,11,8072177
2.0,2.0,1.0,2022,11,8073073
2.0,2.0,2.0,2022,11,8073205
1.0,2.0,2.0,2022,11,8073317
1.0,2.0,1.0,2022,11,8073325
1.0,2.0,1.0,2022,11,8073345
2.0,3.0,1.0,2022,11,8073396
3.0,2.0,2.0,2022,11,8073436
2.0,2.0,2.0,2022,11,8073652
3.0,3.0,1.0,2022,11,8073758
3.0,3.0,2.0,2022,11,8073864
1.0,2.0,2.0,2022,11,8073867
2.0,1.0,1.0,2022,11,8073907
2.0,2.0,2.0,2022,11,8073920
2.0,3.0,2.0,2022,11,8073923
2.0,2.0,1.0,2022,11,8073999
1.0,1.0,1.0,2022,11,8074013
1.0,1.0,1.0,2022,11,8074159
2.0,3.0,1.0,2022,11,8074241
2.0,3.0,3.0,2022,11,8074599
1.0,2.0,2.0,2022,11,8074629
1.0,2.0,1.0,2022,11,8074792
1.0,2.0,1.0,2022,11,8074806
1.0,1.0,1.0,2022,11,8074936
2.0,2.0,1.0,2022,11,8074940
2.0,2.0,2.0,2022,11,8074975
3.0,2.0,1.0,2022,11,8074977
1.0,2.0,1.0,2022,11,8075022
1.0,2.0,1.0,2022,11,8075031
2.0,2.0,2.0,2022,11,8075039
3.0,2.0,2.0,2022,11,8075290
2.0,2.0,1.0,2022,11,8075464
2.0,2.0,1.0,2022,11,8075465
2.0,2.0,2.0,2022,11,8075466
1.0,1.0,1.0,2022,11,8075467
1.0,2.0,2.0,2022,11,8075468
2.0,2.0,1.0,2022,11,8075475
2.0,2.0,1.0,2022,11,8075477
3.0,2.0,2.0,2022,11,8075487
2.0,2.0,2.0,2022,11,8075489
2.0,2.0,2.0,2022,11,8075491
1.0,1.0,1.0,2022,11,8075492
2.0,2.0,1.0,2022,11,8075504
2.0,2.0,2.0,2022,11,8075514
1.0,1.0,1.0,2022,11,8075517
2.0,3.0,2.0,2022,11,8075523
1.0,2.0,2.0,2022,11,8075526
1.0,2.0,1.0,2022,11,8075529
3.0,3.0,1.0,2022,11,8075531
1.0,2.0,1.0,2022,11,8075546
2.0,2.0,1.0,2022,11,8075550
1.0,2.0,2.0,2022,11,8075556
3.0,3.0,2.0,2022,11,8075560
2.0,3.0,1.0,2022,11,8075564
2.0,2.0,1.0,2022,11,8075585
2.0,2.0,1.0,2022,11,8075587
2.0,3.0,1.0,2022,11,8075604
2.0,3.0,2.0,2022,11,8075607
2.0,2.0,2.0,2022,11,8075608
2.0,2.0,2.0,2022,11,8075611
1.0,2.0,1.0,2022,11,8075623
2.0,2.0,1.0,2022,11,8075643
1.0,2.0,1.0,2022,11,8075649
3.0,2.0,2.0,2022,11,8075655
1.0,3.0,2.0,2022,11,8075676
2.0,1.0,1.0,2022,11,8075689
1.0,1.0,1.0,2022,11,8075692
1.0,2.0,1.0,2022,11,8075702
2.0,2.0,2.0,2022,11,8075713
1.0,1.0,2.0,2022,11,8075715
2.0,2.0,1.0,2022,11,8075716
2.0,2.0,1.0,2022,11,8075721
2.0,2.0,2.0,2022,11,8075733
1.0,2.0,2.0,2022,11,8075738
2.0,1.0,2.0,2022,11,8075744
2.0,1.0,1.0,2022,11,8075747
2.0,1.0,1.0,2022,11,8075762
2.0,2.0,2.0,2022,11,8075772
1.0,2.0,1.0,2022,11,8075777
2.0,2.0,1.0,2022,11,8075790
2.0,3.0,2.0,2022,11,8075804
1.0,1.0,1.0,2022,11,8075806
2.0,1.0,2.0,2022,11,8075829
2.0,1.0,2.0,2022,11,8075832
2.0,1.0,2.0,2022,11,8075843
2.0,2.0,1.0,2022,11,8075869
2.0,2.0,2.0,2022,11,8075887
1.0,2.0,1.0,2022,11,8075888
3.0,1.0,2.0,2022,11,8075903
1.0,2.0,1.0,2022,11,8075921
3.0,1.0,2.0,2022,11,8075926
1.0,2.0,1.0,2022,11,8075930
2.0,1.0,1.0,2022,11,8075934
3.0,3.0,2.0,2022,11,8075940
2.0,2.0,2.0,2022,11,8075941
1.0,2.0,2.0,2022,11,8075946
2.0,2.0,1.0,2022,11,8075955
1.0,2.0,1.0,2022,11,8075963
2.0,1.0,2.0,2022,11,8075974
1.0,2.0,1.0,2022,11,8075976
2.0,2.0,2.0,2022,11,8075996
2.0,2.0,1.0,2022,11,8076001
2.0,2.0,1.0,2022,11,8076020
2.0,2.0,1.0,2022,11,8076027
3.0,2.0,2.0,2022,11,8076045
2.0,2.0,2.0,2022,11,8076046
1.0,2.0,1.0,2022,11,8076047
1.0,1.0,2.0,2022,11,8076066
1.0,2.0,2.0,2022,11,8076069
3.0,3.0,2.0,2022,11,8076071
3.0,1.0,2.0,2022,11,8076079
1.0,2.0,1.0,2022,11,8076083
1.0,2.0,1.0,2022,11,8076084
1.0,1.0,2.0,2022,11,8076086
2.0,2.0,1.0,2022,11,8076089
3.0,2.0,1.0,2022,11,8076091
2.0,2.0,1.0,2022,11,8076100
1.0,2.0,2.0,2022,11,8076101
1.0,2.0,2.0,2022,11,8076104
1.0,2.0,2.0,2022,11,8076108
1.0,2.0,1.0,2022,11,8076116
2.0,1.0,1.0,2022,11,8076127
1.0,2.0,2.0,2022,11,8076129
2.0,2.0,2.0,2022,11,8076142
1.0,1.0,2.0,2022,11,8076157
1.0,1.0,1.0,2022,11,8076172
1.0,2.0,2.0,2022,11,8076183
2.0,1.0,1.0,2022,11,8076188
1.0,2.0,1.0,2022,11,8076195
2.0,1.0,1.0,2022,11,8076196
1.0,2.0,2.0,2022,11,8076202
3.0,2.0,2.0,2022,11,8076204
3.0,2.0,1.0,2022,11,8076205
2.0,1.0,1.0,2022,11,8076212
2.0,2.0,2.0,2022,11,8076215
2.0,2.0,2.0,2022,11,8076216
2.0,1.0,2.0,2022,11,8076218
2.0,2.0,1.0,2022,11,8076228
1.0,2.0,1.0,2022,11,8076232
1.0,1.0,2.0,2022,11,8076234
1.0,1.0,1.0,2022,11,8076236
1.0,1.0,1.0,2022,11,8076239
1.0,2.0,1.0,2022,11,8076240
3.0,3.0,1.0,2022,11,8076243
1.0,2.0,1.0,2022,11,8076247
3.0,2.0,2.0,2022,11,8076254
1.0,2.0,2.0,2022,11,8076265
2.0,2.0,1.0,2022,11,8076266
2.0,3.0,1.0,2022,11,8076268
3.0,3.0,2.0,2022,11,8076284
2.0,2.0,1.0,2022,11,8076287
2.0,3.0,2.0,2022,11,8076291
1.0,2.0,1.0,2022,11,8076292
2.0,2.0,1.0,2022,11,8076324
2.0,1.0,1.0,2022,11,8076325
1.0,2.0,1.0,2022,11,8076329
2.0,1.0,2.0,2022,11,8076331
3.0,2.0,2.0,2022,11,8076338
1.0,2.0,1.0,2022,11,8076340
2.0,2.0,1.0,2022,11,8076341
2.0,1.0,1.0,2022,11,8076352
2.0,2.0,1.0,2022,11,8076353
2.0,2.0,1.0,2022,11,8076354
2.0,3.0,2.0,2022,11,8076367
2.0,3.0,2.0,2022,11,8076368
3.0,3.0,1.0,2022,11,8076369
1.0,2.0,1.0,2022,11,8076371
3.0,3.0,1.0,2022,11,8076379
2.0,2.0,2.0,2022,11,8076402
2.0,2.0,2.0,2022,11,8076403
2.0,1.0,2.0,2022,11,8076407
2.0,2.0,2.0,2022,11,8076408
2.0,2.0,1.0,2022,11,8076411
2.0,1.0,1.0,2022,11,8076412
2.0,2.0,2.0,2022,11,8076417
1.0,2.0,1.0,2022,11,8076428
2.0,1.0,1.0,2022,11,8076430
1.0,2.0,1.0,2022,11,8076439
2.0,3.0,1.0,2022,11,8076443
1.0,2.0,1.0,2022,11,8076446
2.0,1.0,1.0,2022,11,8076453
1.0,2.0,2.0,2022,11,8076459
1.0,1.0,1.0,2022,11,8076467
2.0,1.0,1.0,2022,11,8076468
2.0,3.0,2.0,2022,11,8076469
2.0,2.0,1.0,2022,11,8076487
2.0,2.0,1.0,2022,11,8076491
1.0,2.0,1.0,2022,11,8076499
2.0,1.0,1.0,2022,11,8076500
2.0,1.0,2.0,2022,11,8076507
3.0,3.0,2.0,2022,11,8076512
1.0,2.0,1.0,2022,11,8076520
1.0,2.0,1.0,2022,11,8076527
2.0,1.0,1.0,2022,11,8076529
2.0,2.0,1.0,2022,11,8076533
1.0,2.0,2.0,2022,11,8076535
2.0,2.0,1.0,2022,11,8076539
1.0,2.0,2.0,2022,11,8076540
2.0,2.0,1.0,2022,11,8076541
2.0,2.0,1.0,2022,11,8076545
1.0,2.0,2.0,2022,11,8076549
1.0,2.0,1.0,2022,11,8076554
2.0,1.0,1.0,2022,11,8076555
1.0,2.0,1.0,2022,11,8076557
1.0,1.0,1.0,2022,11,8076559
1.0,2.0,2.0,2022,11,8076560
2.0,3.0,2.0,2022,11,8076563
1.0,2.0,2.0,2022,11,8076564
1.0,2.0,2.0,2022,11,8076566
1.0,2.0,1.0,2022,11,8076575
2.0,1.0,1.0,2022,11,8076578
2.0,2.0,1.0,2022,11,8076583
1.0,3.0,1.0,2022,11,8076584
2.0,2.0,1.0,2022,11,8076585
1.0,2.0,1.0,2022,11,8076586
1.0,1.0,2.0,2022,11,8076592
1.0,1.0,1.0,2022,11,8076593
1.0,2.0,1.0,2022,11,8076602
3.0,3.0,1.0,2022,11,8076603
2.0,1.0,1.0,2022,11,8076605
2.0,2.0,2.0,2022,11,8076611
2.0,2.0,1.0,2022,11,8076618
1.0,2.0,1.0,2022,11,8076622
2.0,2.0,2.0,2022,11,8076626
2.0,2.0,1.0,2022,11,8076628
1.0,2.0,1.0,2022,11,8076630
2.0,1.0,1.0,2022,11,8076631
1.0,1.0,1.0,2022,11,8076638
2.0,3.0,1.0,2022,11,8076640
2.0,3.0,2.0,2022,11,8076644
3.0,1.0,2.0,2022,11,8076648
1.0,2.0,2.0,2022,11,8076652
3.0,3.0,1.0,2022,11,8076654
1.0,2.0,1.0,2022,11,8076655
2.0,3.0,1.0,2022,11,8076663
2.0,2.0,1.0,2022,11,8076664
2.0,2.0,1.0,2022,11,8076666
1.0,1.0,1.0,2022,11,8076669
1.0,2.0,1.0,2022,11,8076670
2.0,2.0,2.0,2022,11,8076672
2.0,1.0,1.0,2022,11,8076677
2.0,2.0,1.0,2022,11,8076690
3.0,2.0,1.0,2022,11,8076691
1.0,2.0,1.0,2022,11,8076692
1.0,2.0,1.0,2022,11,8076695
2.0,2.0,1.0,2022,11,8076696
2.0,2.0,1.0,2022,11,8076697
1.0,1.0,1.0,2022,11,8076700
2.0,1.0,1.0,2022,11,8076706
3.0,3.0,2.0,2022,11,8076709
1.0,2.0,1.0,2022,11,8076711
2.0,1.0,2.0,2022,11,8076718
2.0,2.0,1.0,2022,11,8076732
2.0,1.0,1.0,2022,11,8076733
1.0,2.0,1.0,2022,11,8076743
2.0,3.0,1.0,2022,11,8076744
2.0,2.0,1.0,2022,11,8076745
3.0,2.0,3.0,2022,11,8076755
2.0,1.0,1.0,2022,11,8076757
1.0,2.0,1.0,2022,11,8076759
2.0,1.0,1.0,2022,11,8076762
2.0,2.0,2.0,2022,11,8076772
2.0,1.0,1.0,2022,11,8076774
2.0,2.0,1.0,2022,11,8076775
2.0,2.0,1.0,2022,11,8076786
1.0,2.0,2.0,2022,11,8076788
2.0,3.0,2.0,2022,11,8076795
2.0,2.0,1.0,2022,11,8076799
3.0,3.0,2.0,2022,11,8076800
1.0,2.0,2.0,2022,11,8076803
1.0,2.0,2.0,2022,11,8076814
2.0,3.0,1.0,2022,11,8076823
2.0,3.0,2.0,2022,11,8076851
1.0,2.0,1.0,2022,11,8076856
1.0,2.0,2.0,2022,11,8076858
2.0,2.0,1.0,2022,11,8076859
2.0,1.0,2.0,2022,11,8076868
2.0,2.0,1.0,2022,11,8076873
2.0,2.0,1.0,2022,11,8076875
2.0,1.0,2.0,2022,11,8076880
2.0,2.0,2.0,2022,11,8076881
2.0,2.0,2.0,2022,11,8076882
1.0,2.0,2.0,2022,11,8076886
2.0,2.0,2.0,2022,11,8076887
1.0,2.0,1.0,2022,11,8076902
1.0,2.0,1.0,2022,11,8076903
3.0,3.0,2.0,2022,11,8076910
2.0,2.0,2.0,2022,11,8076913
2.0,2.0,1.0,2022,11,8076921
2.0,2.0,1.0,2022,11,8076928
1.0,2.0,2.0,2022,11,8076931
2.0,3.0,2.0,2022,11,8076943
1.0,2.0,1.0,2022,11,8076944
2.0,2.0,1.0,2022,11,8076945
1.0,1.0,1.0,2022,11,8076946
1.0,2.0,2.0,2022,11,8076948
1.0,2.0,1.0,2022,11,8076951
1.0,2.0,1.0,2022,11,8076952
2.0,2.0,1.0,2022,11,8076954
1.0,2.0,1.0,2022,11,8076957
1.0,1.0,1.0,2022,11,8076961
1.0,2.0,1.0,2022,11,8076980
2.0,2.0,2.0,2022,11,8076983
1.0,2.0,1.0,2022,11,8076985
3.0,1.0,1.0,2022,11,8076987
2.0,1.0,1.0,2022,11,8076988
2.0,1.0,1.0,2022,11,8076998
2.0,3.0,2.0,2022,11,8076999
2.0,2.0,1.0,2022,11,8077000
2.0,3.0,2.0,2022,11,8077001
1.0,2.0,1.0,2022,11,8077002
1.0,2.0,1.0,2022,11,8077005
3.0,1.0,2.0,2022,11,8077008
1.0,2.0,1.0,2022,11,8077011
2.0,1.0,1.0,2022,11,8077021
1.0,2.0,1.0,2022,11,8077022
2.0,2.0,2.0,2022,11,8077024
1.0,2.0,1.0,2022,11,8077025
2.0,1.0,1.0,2022,11,8077034
1.0,1.0,1.0,2022,11,8077041
1.0,2.0,1.0,2022,11,8077051
2.0,3.0,1.0,2022,11,8077055
2.0,3.0,1.0,2022,11,8077056
1.0,2.0,1.0,2022,11,8077061
2.0,2.0,2.0,2022,11,8077076
2.0,2.0,1.0,2022,11,8077079
2.0,3.0,1.0,2022,11,8077081
1.0,2.0,2.0,2022,11,8077088
3.0,2.0,2.0,2022,11,8077100
1.0,2.0,1.0,2022,11,8077105
2.0,2.0,1.0,2022,11,8077108
1.0,1.0,1.0,2022,11,8077110
1.0,1.0,2.0,2022,11,8077115
1.0,1.0,1.0,2022,11,8077126
2.0,2.0,1.0,2022,11,8077129
3.0,3.0,2.0,2022,11,8077132
2.0,1.0,1.0,2022,11,8077140
1.0,2.0,1.0,2022,11,8077141
2.0,2.0,2.0,2022,11,8077145
1.0,2.0,2.0,2022,11,8077172
2.0,2.0,1.0,2022,11,8077173
1.0,1.0,2.0,2022,11,8077178
3.0,1.0,1.0,2022,11,8077181
2.0,1.0,2.0,2022,11,8077186
1.0,2.0,1.0,2022,11,8077187
1.0,1.0,2.0,2022,11,8077189
1.0,1.0,1.0,2022,11,8077194
1.0,2.0,2.0,2022,11,8077195
2.0,2.0,2.0,2022,11,8077212
3.0,1.0,2.0,2022,11,8077214
2.0,3.0,2.0,2022,11,8077221
2.0,2.0,2.0,2022,11,8077229
2.0,1.0,1.0,2022,11,8077232
3.0,2.0,2.0,2022,11,8077242
1.0,1.0,1.0,2022,11,8077247
2.0,3.0,1.0,2022,11,8077249
1.0,1.0,1.0,2022,11,8077250
1.0,2.0,2.0,2022,11,8077251
2.0,1.0,1.0,2022,11,8077254
2.0,2.0,2.0,2022,11,8077267
2.0,2.0,1.0,2022,11,8077268
2.0,2.0,2.0,2022,11,8077275
2.0,2.0,2.0,2022,11,8077276
2.0,2.0,1.0,2022,11,8077277
2.0,2.0,1.0,2022,11,8077281
2.0,2.0,1.0,2022,11,8077282
2.0,2.0,2.0,2022,11,8077283
1.0,1.0,2.0,2022,11,8077286
3.0,2.0,1.0,2022,11,8077289
2.0,3.0,2.0,2022,11,8077291
1.0,2.0,2.0,2022,11,8077295
1.0,2.0,2.0,2022,11,8077296
2.0,2.0,1.0,2022,11,8077302
2.0,1.0,1.0,2022,11,8077305
1.0,2.0,1.0,2022,11,8077308
2.0,2.0,1.0,2022,11,8077317
1.0,2.0,1.0,2022,11,8077319
2.0,3.0,1.0,2022,11,8077324
2.0,2.0,2.0,2022,11,8077330
1.0,2.0,1.0,2022,11,8077331
1.0,2.0,2.0,2022,11,8077334
2.0,2.0,1.0,2022,11,8077346
1.0,2.0,2.0,2022,11,8077354
1.0,2.0,2.0,2022,11,8077361
2.0,2.0,2.0,2022,11,8077363
3.0,3.0,2.0,2022,11,8077369
2.0,3.0,2.0,2022,11,8077372
1.0,2.0,2.0,2022,11,8077375
2.0,2.0,1.0,2022,11,8077377
1.0,1.0,1.0,2022,11,8077380
2.0,3.0,3.0,2022,11,8077386
2.0,2.0,2.0,2022,11,8077398
1.0,2.0,1.0,2022,11,8077406
1.0,2.0,2.0,2022,11,8077411
1.0,1.0,2.0,2022,11,8077424
2.0,1.0,1.0,2022,11,8077426
1.0,1.0,2.0,2022,11,8077428
2.0,2.0,2.0,2022,11,8077432
1.0,2.0,2.0,2022,11,8077436
2.0,1.0,2.0,2022,11,8077437
1.0,2.0,1.0,2022,11,8077450
2.0,2.0,1.0,2022,11,8077454
1.0,2.0,1.0,2022,11,8077455
1.0,1.0,1.0,2022,11,8077456
